"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Saudi Arabia","Canada",2,2026,85,-46,1.59034482758621,1.33004926108374,-1,8,3,3,1,3,0,3,"aaaaaaabcddiinrsu"
"Nigeria","Canada",2,2026,86,70,1.49295774647887,1.33004926108374,-1,6,3,3,1,14,3,0,"aaaacdegiinnr"
"Ghana","Canada",2,2026,37,6,1.62697274031564,1.33004926108374,-1,7,3,1,2,9,2,2,"aaaaacdghnn"
"Jordan","Canada",2,2026,26,-111,1.18736842105263,1.33004926108374,-1,3,3,1,2,14,1,2,"aaaacddjnnor"
"Norway","Canada",2,2026,84,163,1.5,1.33004926108374,-1,1,3,1,2,8,0,4,"aaaacdnnorwy"
"Costa Rica","Canada",2,2026,48,23,1.76412429378531,1.33004926108374,0,9,3,1,2,6,1,0,"aaaaacccdinorst"
"Iran","Canada",2,2026,7,163,1.87234042553191,1.33004926108374,-1,6,3,2,2,9,0,4,"aaaacdinnr"
"Uruguay","Canada",2,2026,58,354,1.5968253968254,1.33004926108374,-1,4,3,2,2,8,1,0,"aaaacdgnruuuy"
"Chile","Canada",2,2026,5,213,1.43020304568528,1.33004926108374,-1,4,3,1,3,1,2,3,"aaaccdehiln"
"United States","Canada",2,2026,14,146,1.46428571428571,1.33004926108374,0,1,3,3,1,4,0,1,"aaaacddeeinnsstttu"
"Haiti","Canada",2,2026,94,-43,1.62721893491124,1.33004926108374,0,7,3,2,1,2,0,1,"aaaacdhiint"
"Korea Republic","Canada",2,2026,51,172,1.80635245901639,1.33004926108374,-1,5,3,3,1,12,2,2,"aaaabccdeeiklnoprru"
"Norway","Canada",2,2026,57,163,1.5,1.33004926108374,-1,3,3,1,2,16,1,1,"aaaacdnnorwy"
"Qatar","Canada",2,2026,89,39,1.43193277310924,1.33004926108374,-1,5,3,1,2,4,3,3,"aaaaacdnqrt"
"France","Canada",2,2026,16,492,1.77893518518519,1.33004926108374,-1,6,3,2,2,10,0,1,"aaaaccdefnnr"
"United States","Canada",2,2026,64,146,1.46428571428571,1.33004926108374,0,1,3,1,3,11,1,2,"aaaacddeeinnsstttu"
"Chile","Canada",2,2026,22,213,1.43020304568528,1.33004926108374,-1,8,3,3,1,3,0,0,"aaaccdehiln"
"United States","Canada",2,2026,4,146,1.46428571428571,1.33004926108374,0,1,3,3,2,3,1,0,"aaaacddeeinnsstttu"
"Chile","Canada",2,2026,77,213,1.43020304568528,1.33004926108374,-1,12,3,2,1,15,0,3,"aaaccdehiln"
"Jordan","Canada",2,2026,55,-111,1.18736842105263,1.33004926108374,-1,9,3,1,2,15,0,2,"aaaacddjnnor"
"Jordan","Canada",2,2026,45,-111,1.18736842105263,1.33004926108374,-1,1,3,1,3,4,2,4,"aaaacddjnnor"
"Egypt","Canada",2,2026,56,5,1.7599486521181,1.33004926108374,-1,1,3,2,2,10,1,0,"aaacdegnpty"
"Japan","Canada",2,2026,9,144,1.73592493297587,1.33004926108374,-1,5,3,1,2,16,0,4,"aaaaacdjnnp"
"Senegal","Canada",2,2026,28,158,1.32565789473684,1.33004926108374,-1,5,3,2,1,3,1,1,"aaaacdeeglnns"
"Haiti","Canada",2,2026,39,-43,1.62721893491124,1.33004926108374,0,4,3,1,2,8,5,2,"aaaacdhiint"
"Iran","Canada",2,2026,70,163,1.87234042553191,1.33004926108374,-1,10,3,1,2,8,1,0,"aaaacdinnr"
"Scotland","Canada",2,2026,30,60,1.72257250945776,1.33004926108374,-1,9,3,3,1,6,2,0,"aaaaccddlnnost"
"South Africa","Canada",2,2026,11,-83,1.3675799086758,1.33004926108374,-1,8,3,1,2,4,0,0,"aaaaaccdfhinorstu"
"Morocco","Canada",2,2026,75,83,1.44757433489828,1.33004926108374,-1,3,3,3,1,8,1,1,"aaacccdmnooor"
"Costa Rica","Canada",2,2026,46,23,1.76412429378531,1.33004926108374,0,5,3,2,1,3,0,1,"aaaaacccdinorst"
"England","Canada",2,2026,38,362,2.34018691588785,1.33004926108374,-1,7,3,1,2,13,0,3,"aaaacddeglnnn"
"Panama","Canada",2,2026,91,-65,1.17716535433071,1.33004926108374,0,12,3,1,2,7,1,2,"aaaaaacdmnnp"
"Haiti","Canada",2,2026,60,-43,1.62721893491124,1.33004926108374,0,9,3,1,3,11,0,1,"aaaacdhiint"
"Saudi Arabia","Canada",2,2026,95,-46,1.59034482758621,1.33004926108374,-1,3,3,1,2,2,2,1,"aaaaaaabcddiinrsu"
"Jordan","Canada",2,2026,17,-111,1.18736842105263,1.33004926108374,-1,10,3,3,1,3,2,1,"aaaacddjnnor"
"Poland","Canada",2,2026,8,213,1.70023419203747,1.33004926108374,-1,2,3,3,1,4,3,1,"aaaacddlnnop"
"Qatar","Canada",2,2026,49,39,1.43193277310924,1.33004926108374,-1,11,3,1,3,10,0,6,"aaaaacdnqrt"
"Mexico","Canada",2,2026,20,331,1.81209503239741,1.33004926108374,0,2,3,2,2,10,1,1,"aaaccdeimnox"
"Switzerland","Canada",2,2026,23,271,1.46446078431373,1.33004926108374,-1,8,3,1,2,16,0,3,"aaaacddeilnnrstwz"
"England","Canada",2,2026,62,362,2.34018691588785,1.33004926108374,-1,9,3,2,1,10,2,2,"aaaacddeglnnn"
"Korea Republic","Canada",2,2026,97,172,1.80635245901639,1.33004926108374,-1,1,3,2,1,2,3,1,"aaaabccdeeiklnoprru"
"Morocco","Canada",2,2026,3,83,1.44757433489828,1.33004926108374,-1,1,3,3,1,8,0,3,"aaacccdmnooor"
"Colombia","Canada",2,2026,54,296,1.26288659793814,1.33004926108374,-1,11,3,3,1,1,2,4,"aaaabccdilmnoo"
"Chile","Canada",2,2026,73,213,1.43020304568528,1.33004926108374,-1,8,3,3,1,8,1,1,"aaaccdehiln"
"England","Canada",2,2026,76,362,2.34018691588785,1.33004926108374,-1,4,3,1,3,15,1,2,"aaaacddeglnnn"
"Qatar","Canada",2,2026,67,39,1.43193277310924,1.33004926108374,-1,1,3,2,1,12,2,2,"aaaaacdnqrt"
"Uruguay","Canada",2,2026,2,354,1.5968253968254,1.33004926108374,-1,6,3,3,1,2,1,0,"aaaacdgnruuuy"
"Germany","Canada",2,2026,83,356,2.24226804123711,1.33004926108374,-1,3,3,1,3,15,3,4,"aaaacdegmnnry"
"Morocco","Canada",2,2026,81,83,1.44757433489828,1.33004926108374,-1,2,3,1,2,10,0,1,"aaacccdmnooor"
"Germany","Canada",2,2026,78,356,2.24226804123711,1.33004926108374,-1,11,3,1,2,11,3,2,"aaaacdegmnnry"
"Saudi Arabia","Chile",2,2026,61,-259,1.59034482758621,1.44035532994924,0,7,6,1,2,4,1,2,"aaaabcdehiiilrsu"
"Tunisia","Chile",2,2026,64,-195,1.41592920353982,1.44035532994924,0,2,12,3,2,8,1,1,"acehiiilnstu"
"South Africa","Chile",2,2026,86,-296,1.3675799086758,1.44035532994924,0,10,1,1,3,4,1,0,"aaccefhhiilorstu"
"Saudi Arabia","Chile",2,2026,58,-259,1.59034482758621,1.44035532994924,0,6,12,1,2,5,1,2,"aaaabcdehiiilrsu"
"Ecuador","Chile",2,2026,75,13,1.22452830188679,1.44035532994924,0,2,1,1,2,15,1,1,"accdeehiloru"
"Germany","Chile",2,2026,36,143,2.24226804123711,1.44035532994924,0,3,7,3,1,2,1,0,"aceeghilmnry"
"Nigeria","Chile",2,2026,94,-143,1.49295774647887,1.44035532994924,0,10,7,2,1,3,3,0,"aceeghiiilnr"
"Panama","Chile",2,2026,55,-278,1.17716535433071,1.44035532994924,1,6,9,2,2,10,1,1,"aaacehilmnp"
"Germany","Chile",2,2026,54,143,2.24226804123711,1.44035532994924,0,2,4,1,3,16,0,2,"aceeghilmnry"
"Panama","Chile",2,2026,46,-278,1.17716535433071,1.44035532994924,1,7,8,1,2,9,2,3,"aaacehilmnp"
"Wales","Chile",2,2026,25,16,1.24590163934426,1.44035532994924,0,1,3,2,1,7,2,1,"aceehillsw"
"Uruguay","Chile",2,2026,42,141,1.5968253968254,1.44035532994924,0,6,4,2,2,9,0,0,"aceghilruuuy"
"Scotland","Chile",2,2026,69,-153,1.72257250945776,1.44035532994924,0,11,1,1,3,6,3,2,"accdehillnost"
"Switzerland","Chile",2,2026,78,58,1.46446078431373,1.44035532994924,0,1,5,1,2,3,1,1,"acdeehiillnrstwz"
"Egypt","Chile",2,2026,8,-208,1.7599486521181,1.44035532994924,0,1,1,3,2,15,1,3,"ceeghilpty"
"Saudi Arabia","Chile",2,2026,30,-259,1.59034482758621,1.44035532994924,0,6,11,2,3,11,0,1,"aaaabcdehiiilrsu"
"Scotland","Chile",2,2026,85,-153,1.72257250945776,1.44035532994924,0,1,10,2,3,11,1,2,"accdehillnost"
"South Africa","Chile",2,2026,56,-296,1.3675799086758,1.44035532994924,0,9,8,1,2,11,1,1,"aaccefhhiilorstu"
"Egypt","Chile",2,2026,82,-208,1.7599486521181,1.44035532994924,0,3,6,1,2,12,2,3,"ceeghilpty"
"Paraguay","Chile",2,2026,27,-44,1.30547945205479,1.44035532994924,0,9,8,1,2,2,0,1,"aaaceghilpruy"
"Korea Republic","Chile",2,2026,47,-41,1.80635245901639,1.44035532994924,0,10,10,2,3,9,3,0,"abcceeehiiklloprru"
"Jamaica","Chile",2,2026,7,-229,1.33805031446541,1.44035532994924,1,12,12,1,2,4,2,0,"aaaccehiijlm"
"Ecuador","Chile",2,2026,24,13,1.22452830188679,1.44035532994924,0,9,12,3,2,12,2,0,"accdeehiloru"
"New Zealand","Chile",2,2026,59,-327,1.72773536895674,1.44035532994924,0,10,2,3,1,1,3,2,"aacdeeehillnnwz"
"Saudi Arabia","Chile",2,2026,1,-259,1.59034482758621,1.44035532994924,0,6,8,1,2,15,3,2,"aaaabcdehiiilrsu"
"Spain","Chile",2,2026,9,237,2.00704225352113,1.44035532994924,0,7,7,1,3,1,0,5,"acehiilnps"
"Uzbekistan","Chile",2,2026,81,-263,1.7248322147651,1.44035532994924,0,10,4,1,2,5,0,0,"abceehiiklnstuz"
"New Zealand","Chile",2,2026,53,-327,1.72773536895674,1.44035532994924,0,9,1,2,3,12,1,1,"aacdeeehillnnwz"
"New Zealand","Chile",2,2026,12,-327,1.72773536895674,1.44035532994924,0,1,8,2,1,13,2,0,"aacdeeehillnnwz"
"New Zealand","Chile",2,2026,100,-327,1.72773536895674,1.44035532994924,0,3,11,1,2,7,2,2,"aacdeeehillnnwz"
"Italy","Chile",2,2026,72,185,1.74007220216607,1.44035532994924,0,12,9,3,1,7,2,1,"acehiillty"
"Uruguay","Chile",2,2026,52,141,1.5968253968254,1.44035532994924,0,4,2,2,1,13,4,1,"aceghilruuuy"
"South Africa","Chile",2,2026,97,-296,1.3675799086758,1.44035532994924,0,11,10,2,2,8,1,1,"aaccefhhiilorstu"
"Japan","Chile",2,2026,6,-69,1.73592493297587,1.44035532994924,0,6,12,3,1,2,1,0,"aacehijlnp"
"Haiti","Chile",2,2026,37,-256,1.62721893491124,1.44035532994924,1,4,5,1,3,2,3,0,"acehhiiilt"
"Senegal","Chile",2,2026,44,-55,1.32565789473684,1.44035532994924,0,5,1,1,3,4,1,2,"aceeeghillns"
"Saudi Arabia","Chile",2,2026,13,-259,1.59034482758621,1.44035532994924,0,11,5,1,2,3,0,0,"aaaabcdehiiilrsu"
"Iran","Chile",2,2026,67,-50,1.87234042553191,1.44035532994924,0,7,8,3,1,3,1,1,"acehiilnr"
"Panama","Chile",2,2026,80,-278,1.17716535433071,1.44035532994924,1,5,3,2,1,16,3,2,"aaacehilmnp"
"France","Chile",2,2026,60,279,1.77893518518519,1.44035532994924,0,6,6,3,1,1,0,0,"acceefhilnr"
"Costa Rica","Chile",2,2026,21,-190,1.76412429378531,1.44035532994924,1,4,1,1,2,12,0,1,"aacccehiilorst"
"Morocco","Chile",2,2026,93,-130,1.44757433489828,1.44035532994924,0,3,11,2,2,13,2,0,"cccehilmooor"
"Colombia","Chile",2,2026,14,83,1.26288659793814,1.44035532994924,0,10,5,3,2,13,4,1,"abccehiillmoo"
"Japan","Chile",2,2026,98,-69,1.73592493297587,1.44035532994924,0,7,7,2,1,9,3,3,"aacehijlnp"
"United States","Chile",2,2026,83,-67,1.46428571428571,1.44035532994924,1,1,2,2,3,13,3,0,"acdeeehiilnsstttu"
"United States","Chile",2,2026,3,-67,1.46428571428571,1.44035532994924,1,1,6,1,2,13,0,0,"acdeeehiilnsstttu"
"Jordan","Chile",2,2026,96,-324,1.18736842105263,1.44035532994924,0,2,9,3,2,10,2,2,"acdehijlnor"
"Uruguay","Chile",2,2026,23,141,1.5968253968254,1.44035532994924,0,4,5,2,1,3,1,0,"aceghilruuuy"
"Egypt","Chile",2,2026,70,-208,1.7599486521181,1.44035532994924,0,12,11,1,2,5,2,0,"ceeghilpty"
"Mexico","Chile",2,2026,38,118,1.81209503239741,1.44035532994924,1,2,11,3,2,12,1,3,"cceehiilmox"
"Iran","Chile",2,2026,57,-50,1.87234042553191,1.44035532994924,0,12,7,2,3,15,2,1,"acehiilnr"
"Iran","Chile",2,2026,99,-50,1.87234042553191,1.44035532994924,0,12,1,2,1,4,1,1,"acehiilnr"
"Saudi Arabia","Chile",2,2026,16,-259,1.59034482758621,1.44035532994924,0,3,12,1,2,4,1,0,"aaaabcdehiiilrsu"
"United States","Colombia",2,2026,68,-150,1.46428571428571,1.18900343642612,1,1,7,2,1,8,3,1,"aabcdeeiilmnoosstttu"
"Croatia","Colombia",2,2026,97,-36,1.74320241691843,1.18900343642612,0,4,12,3,1,4,0,3,"aaabcciilmooort"
"Tunisia","Colombia",2,2026,89,-278,1.41592920353982,1.18900343642612,0,10,11,3,1,13,2,0,"aabciiilmnoostu"
"Qatar","Colombia",2,2026,26,-257,1.43193277310924,1.18900343642612,0,7,5,1,3,1,2,0,"aaabcilmooqrt"
"Germany","Colombia",2,2026,23,60,2.24226804123711,1.18900343642612,0,7,6,2,2,15,0,0,"aabcegilmmnoory"
"Jordan","Colombia",2,2026,88,-407,1.18736842105263,1.18900343642612,0,3,7,2,1,8,2,1,"aabcdijlmnooor"
"Netherlands","Colombia",2,2026,98,99,2.06024096385542,1.18900343642612,0,6,12,3,1,10,0,2,"aabcdeehillmnnoorst"
"Morocco","Colombia",2,2026,5,-213,1.44757433489828,1.18900343642612,0,2,12,1,2,3,2,0,"abcccilmmooooor"
"Jordan","Colombia",2,2026,22,-407,1.18736842105263,1.18900343642612,0,12,9,2,2,13,0,2,"aabcdijlmnooor"
"Ecuador","Colombia",2,2026,77,-70,1.22452830188679,1.18900343642612,0,8,6,2,2,12,1,2,"aabccdeilmoooru"
"Egypt","Colombia",2,2026,83,-291,1.7599486521181,1.18900343642612,0,1,7,3,2,9,3,2,"abcegilmoopty"
"Panama","Colombia",2,2026,78,-361,1.17716535433071,1.18900343642612,1,8,6,2,1,6,1,0,"aaaabcilmmnoop"
"Wales","Colombia",2,2026,80,-67,1.24590163934426,1.18900343642612,0,4,12,3,2,8,3,1,"aabceillmoosw"
"Scotland","Colombia",2,2026,47,-236,1.72257250945776,1.18900343642612,0,2,8,1,2,2,1,0,"aabccdillmnooost"
"New Zealand","Colombia",2,2026,9,-410,1.72773536895674,1.18900343642612,0,2,11,1,1,14,1,5,"aaabcdeeillmnnoowz"
"Ghana","Colombia",2,2026,34,-290,1.62697274031564,1.18900343642612,0,12,7,3,1,1,2,1,"aaabcghilmnoo"
"Poland","Colombia",2,2026,96,-83,1.70023419203747,1.18900343642612,0,2,10,2,1,11,1,1,"aabcdillmnooop"
"South Africa","Colombia",2,2026,21,-379,1.3675799086758,1.18900343642612,0,7,12,2,2,9,2,1,"aaabccfhiilmooorstu"
"Norway","Colombia",2,2026,4,-133,1.5,1.18900343642612,0,7,5,2,2,9,3,0,"aabcilmnooorwy"
"Japan","Colombia",2,2026,45,-152,1.73592493297587,1.18900343642612,0,11,12,1,2,16,0,1,"aaabcijlmnoop"
"Nigeria","Colombia",2,2026,13,-226,1.49295774647887,1.18900343642612,0,1,3,3,2,15,0,0,"aabcegiiilmnoor"
"Netherlands","Colombia",2,2026,58,99,2.06024096385542,1.18900343642612,0,11,7,3,1,12,3,0,"aabcdeehillmnnoorst"
"Mexico","Colombia",2,2026,49,35,1.81209503239741,1.18900343642612,1,2,1,1,3,15,1,1,"abcceiilmmooox"
"Poland","Colombia",2,2026,64,-83,1.70023419203747,1.18900343642612,0,10,9,2,3,12,1,1,"aabcdillmnooop"
"Switzerland","Colombia",2,2026,31,-25,1.46446078431373,1.18900343642612,0,12,10,1,2,2,1,1,"aabcdeiillmnoorstwz"
"Spain","Colombia",2,2026,41,154,2.00704225352113,1.18900343642612,0,4,5,3,2,11,0,1,"aabciilmnoops"
"Haiti","Colombia",2,2026,71,-339,1.62721893491124,1.18900343642612,1,6,6,2,1,16,2,2,"aabchiiilmoot"
"Italy","Colombia",2,2026,73,102,1.74007220216607,1.18900343642612,0,5,5,1,3,10,0,4,"aabciillmooty"
"Tunisia","Colombia",2,2026,86,-278,1.41592920353982,1.18900343642612,0,7,6,3,1,6,2,2,"aabciiilmnoostu"
"Poland","Colombia",2,2026,30,-83,1.70023419203747,1.18900343642612,0,1,12,1,3,10,3,0,"aabcdillmnooop"
"Nigeria","Colombia",2,2026,32,-226,1.49295774647887,1.18900343642612,0,5,5,2,1,5,3,1,"aabcegiiilmnoor"
"Ecuador","Colombia",2,2026,99,-70,1.22452830188679,1.18900343642612,0,12,2,1,3,1,3,1,"aabccdeilmoooru"
"Tunisia","Colombia",2,2026,65,-278,1.41592920353982,1.18900343642612,0,8,10,2,2,11,1,1,"aabciiilmnoostu"
"Japan","Colombia",2,2026,94,-152,1.73592493297587,1.18900343642612,0,8,5,3,1,4,0,1,"aaabcijlmnoop"
"South Africa","Colombia",2,2026,43,-379,1.3675799086758,1.18900343642612,0,11,4,3,2,11,2,1,"aaabccfhiilmooorstu"
"Spain","Colombia",2,2026,79,154,2.00704225352113,1.18900343642612,0,10,1,2,1,14,1,1,"aabciilmnoops"
"England","Colombia",2,2026,6,66,2.34018691588785,1.18900343642612,0,10,9,2,2,15,3,0,"aabcdegillmnnoo"
"Ghana","Colombia",2,2026,51,-290,1.62697274031564,1.18900343642612,0,9,12,2,1,16,2,0,"aaabcghilmnoo"
"Morocco","Colombia",2,2026,35,-213,1.44757433489828,1.18900343642612,0,3,2,2,2,8,0,1,"abcccilmmooooor"
"Senegal","Colombia",2,2026,72,-138,1.32565789473684,1.18900343642612,0,3,2,1,3,1,1,0,"aabceegillmnoos"
"Jordan","Colombia",2,2026,67,-407,1.18736842105263,1.18900343642612,0,5,7,3,1,4,1,3,"aabcdijlmnooor"
"Paraguay","Colombia",2,2026,85,-127,1.30547945205479,1.18900343642612,0,11,12,1,2,13,0,2,"aaaabcgilmoopruy"
"Mexico","Colombia",2,2026,60,35,1.81209503239741,1.18900343642612,1,2,10,1,3,9,2,2,"abcceiilmmooox"
"Switzerland","Colombia",2,2026,8,-25,1.46446078431373,1.18900343642612,0,12,3,2,2,12,0,2,"aabcdeiillmnoorstwz"
"Korea Republic","Colombia",2,2026,76,-124,1.80635245901639,1.18900343642612,0,8,3,1,2,10,0,1,"aabbcceeiikllmoooprru"
"Senegal","Colombia",2,2026,33,-138,1.32565789473684,1.18900343642612,0,9,5,3,1,1,2,3,"aabceegillmnoos"
"Ghana","Colombia",2,2026,62,-290,1.62697274031564,1.18900343642612,0,7,6,1,2,11,2,0,"aaabcghilmnoo"
"Japan","Colombia",2,2026,92,-152,1.73592493297587,1.18900343642612,0,2,7,1,2,12,1,2,"aaabcijlmnoop"
"Morocco","Colombia",2,2026,63,-213,1.44757433489828,1.18900343642612,0,4,9,2,3,10,1,2,"abcccilmmooooor"
"Paraguay","Colombia",2,2026,39,-127,1.30547945205479,1.18900343642612,0,11,9,2,1,14,1,1,"aaaabcgilmoopruy"
"Uruguay","Colombia",2,2026,12,58,1.5968253968254,1.18900343642612,0,11,1,2,1,4,1,2,"aabcgilmooruuuy"
"Senegal","Costa Rica",2,2026,88,135,1.32565789473684,1.14971751412429,-1,2,10,3,1,15,4,0,"aaacceegilnorsst"
"Denmark","Costa Rica",2,2026,65,304,1.82994011976048,1.14971751412429,-1,3,5,2,1,9,1,2,"aaaccdeikmnorrst"
"United States","Costa Rica",2,2026,47,123,1.46428571428571,1.14971751412429,0,1,5,1,2,16,1,1,"aaaccdeeiinorsssttttu"
"Iran","Costa Rica",2,2026,13,140,1.87234042553191,1.14971751412429,-1,4,4,3,1,1,1,1,"aaacciinorrst"
"Italy","Costa Rica",2,2026,64,375,1.74007220216607,1.14971751412429,-1,4,7,3,1,14,1,3,"aaacciilorstty"
"Switzerland","Costa Rica",2,2026,4,248,1.46446078431373,1.14971751412429,-1,11,6,1,2,5,1,2,"aaaccdeiilnorrssttwz"
"Egypt","Costa Rica",2,2026,75,-18,1.7599486521181,1.14971751412429,-1,6,5,2,1,3,2,1,"aaccegioprstty"
"Spain","Costa Rica",2,2026,31,427,2.00704225352113,1.14971751412429,-1,6,6,1,3,7,0,0,"aaacciinoprsst"
"Egypt","Costa Rica",2,2026,33,-18,1.7599486521181,1.14971751412429,-1,8,6,3,1,2,2,0,"aaccegioprstty"
"Portugal","Costa Rica",2,2026,51,416,1.69009584664537,1.14971751412429,-1,8,4,2,1,3,0,0,"aaaccgilooprrsttu"
"Senegal","Costa Rica",2,2026,69,135,1.32565789473684,1.14971751412429,-1,2,6,2,3,12,0,2,"aaacceegilnorsst"
"Netherlands","Costa Rica",2,2026,39,372,2.06024096385542,1.14971751412429,-1,11,9,1,2,7,0,2,"aaaccdeehilnnorrsstt"
"Jordan","Costa Rica",2,2026,29,-134,1.18736842105263,1.14971751412429,-1,7,6,1,2,6,1,1,"aaaccdijnoorrst"
"Uzbekistan","Costa Rica",2,2026,85,-73,1.7248322147651,1.14971751412429,-1,4,10,1,2,5,3,1,"aaabcceiiknorssttuz"
"Japan","Costa Rica",2,2026,59,121,1.73592493297587,1.14971751412429,-1,2,11,2,2,11,0,2,"aaaaccijnoprst"
"Scotland","Costa Rica",2,2026,49,37,1.72257250945776,1.14971751412429,-1,5,12,1,3,2,0,2,"aaacccdilnoorsstt"
"Ghana","Costa Rica",2,2026,74,-17,1.62697274031564,1.14971751412429,-1,9,7,3,1,3,0,1,"aaaaccghinorst"
"Jordan","Costa Rica",2,2026,38,-134,1.18736842105263,1.14971751412429,-1,5,8,2,2,14,1,2,"aaaccdijnoorrst"
"Mexico","Costa Rica",2,2026,26,308,1.81209503239741,1.14971751412429,0,2,4,1,3,12,2,3,"aaccceiimoorstx"
"Ecuador","Costa Rica",2,2026,72,203,1.22452830188679,1.14971751412429,-1,11,9,1,3,4,2,2,"aaacccdeioorrstu"
"Japan","Costa Rica",2,2026,58,121,1.73592493297587,1.14971751412429,-1,3,5,1,2,1,2,0,"aaaaccijnoprst"
"Uzbekistan","Costa Rica",2,2026,17,-73,1.7248322147651,1.14971751412429,-1,1,4,1,2,8,0,1,"aaabcceiiknorssttuz"
"Panama","Costa Rica",2,2026,61,-88,1.17716535433071,1.14971751412429,0,11,6,3,1,6,4,1,"aaaaaccimnoprst"
"Panama","Costa Rica",2,2026,87,-88,1.17716535433071,1.14971751412429,0,10,4,2,1,16,1,2,"aaaaaccimnoprst"
"Saudi Arabia","Costa Rica",2,2026,79,-69,1.59034482758621,1.14971751412429,-1,9,5,2,1,13,1,0,"aaaaaabccdiiiorrsstu"
"Panama","Costa Rica",2,2026,45,-88,1.17716535433071,1.14971751412429,0,7,6,2,1,15,0,1,"aaaaaccimnoprst"
"Ghana","Costa Rica",2,2026,56,-17,1.62697274031564,1.14971751412429,-1,4,7,2,3,14,0,1,"aaaaccghinorst"
"Qatar","Costa Rica",2,2026,71,16,1.43193277310924,1.14971751412429,-1,4,7,3,1,12,1,3,"aaaaccioqrrstt"
"Mexico","Costa Rica",2,2026,8,308,1.81209503239741,1.14971751412429,0,2,4,2,2,7,0,3,"aaccceiimoorstx"
"Uzbekistan","Costa Rica",2,2026,3,-73,1.7248322147651,1.14971751412429,-1,5,4,1,3,10,0,3,"aaabcceiiknorssttuz"
"Haiti","Costa Rica",2,2026,28,-66,1.62721893491124,1.14971751412429,0,5,6,3,2,14,0,1,"aaacchiiiorstt"
"Italy","Costa Rica",2,2026,78,375,1.74007220216607,1.14971751412429,-1,8,12,1,2,7,0,4,"aaacciilorstty"
"South Africa","Costa Rica",2,2026,44,-106,1.3675799086758,1.14971751412429,-1,1,11,1,3,7,1,1,"aaaacccfhiioorrssttu"
"Wales","Costa Rica",2,2026,66,206,1.24590163934426,1.14971751412429,-1,6,4,1,3,1,0,2,"aaacceilorsstw"
"Japan","Costa Rica",2,2026,86,121,1.73592493297587,1.14971751412429,-1,11,11,1,2,10,0,2,"aaaaccijnoprst"
"Germany","Costa Rica",2,2026,35,333,2.24226804123711,1.14971751412429,-1,9,12,3,1,13,1,4,"aaaccegimnorrsty"
"Spain","Costa Rica",2,2026,7,427,2.00704225352113,1.14971751412429,-1,7,8,2,1,7,0,2,"aaacciinoprsst"
"Uruguay","Costa Rica",2,2026,100,331,1.5968253968254,1.14971751412429,-1,9,9,1,2,9,3,0,"aaaccgiorrstuuuy"
"Panama","Costa Rica",2,2026,76,-88,1.17716535433071,1.14971751412429,0,7,5,2,2,9,3,0,"aaaaaccimnoprst"
"Nigeria","Costa Rica",2,2026,68,47,1.49295774647887,1.14971751412429,-1,4,12,2,2,13,2,1,"aaaccegiiinorrst"
"Qatar","Costa Rica",2,2026,2,16,1.43193277310924,1.14971751412429,-1,12,7,1,1,4,0,1,"aaaaccioqrrstt"
"Jamaica","Costa Rica",2,2026,57,-39,1.33805031446541,1.14971751412429,0,6,10,2,1,5,0,0,"aaaaaccciijmorst"
"Saudi Arabia","Costa Rica",2,2026,24,-69,1.59034482758621,1.14971751412429,-1,6,4,2,1,10,3,1,"aaaaaabccdiiiorrsstu"
"England","Costa Rica",2,2026,11,339,2.34018691588785,1.14971751412429,-1,10,11,1,2,15,1,3,"aaaccdegilnnorst"
"Saudi Arabia","Costa Rica",2,2026,19,-69,1.59034482758621,1.14971751412429,-1,2,8,3,2,13,1,1,"aaaaaabccdiiiorrsstu"
"Ghana","Costa Rica",2,2026,81,-17,1.62697274031564,1.14971751412429,-1,7,4,3,1,14,1,2,"aaaaccghinorst"
"Paraguay","Costa Rica",2,2026,43,146,1.30547945205479,1.14971751412429,-1,11,6,1,2,9,1,1,"aaaaaccgioprrstuy"
"Denmark","Costa Rica",2,2026,42,304,1.82994011976048,1.14971751412429,-1,3,7,3,2,12,2,1,"aaaccdeikmnorrst"
"Senegal","Costa Rica",2,2026,90,135,1.32565789473684,1.14971751412429,-1,9,11,1,3,2,2,2,"aaacceegilnorsst"
"Korea Republic","Costa Rica",2,2026,20,149,1.80635245901639,1.14971751412429,-1,2,12,3,1,1,0,3,"aaabccceeiiklooprrrstu"
"England","Costa Rica",2,2026,97,339,2.34018691588785,1.14971751412429,-1,4,6,2,1,6,0,1,"aaaccdegilnnorst"
"Morocco","Costa Rica",2,2026,12,60,1.44757433489828,1.14971751412429,-1,4,6,1,2,7,0,1,"aaccccimoooorrst"
"Paraguay","Costa Rica",2,2026,83,146,1.30547945205479,1.14971751412429,-1,8,5,1,2,7,1,0,"aaaaaccgioprrstuy"
"Spain","Costa Rica",2,2026,80,427,2.00704225352113,1.14971751412429,-1,8,7,3,1,2,0,1,"aaacciinoprsst"
"Jamaica","Costa Rica",2,2026,54,-39,1.33805031446541,1.14971751412429,0,4,6,1,3,15,1,3,"aaaaaccciijmorst"
"Uruguay","Costa Rica",2,2026,25,331,1.5968253968254,1.14971751412429,-1,4,12,3,1,1,1,2,"aaaccgiorrstuuuy"
