"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num"
"Belgium","Ecuador",3,2026,22,285,1.79850746268657,1.60566037735849,0,"9","12","8"
"Belgium","Ecuador",3,2026,78,285,1.79850746268657,1.60566037735849,0,"10","8","8"
"Wales","Ecuador",3,2026,71,3,1.24590163934426,1.60566037735849,0,"6","3","7"
"Chile","Ecuador",3,2026,100,-13,1.43020304568528,1.60566037735849,0,"10","3","3"
"England","Ecuador",3,2026,61,136,2.34018691588785,1.60566037735849,0,"6","3","7"
"Portugal","Ecuador",3,2026,76,213,1.69009584664537,1.60566037735849,0,"7","4","6"
"Mexico","Ecuador",3,2026,56,105,1.81209503239741,1.60566037735849,1,"2","2","3"
"Nigeria","Ecuador",3,2026,87,-156,1.49295774647887,1.60566037735849,0,"3","1","7"
"Nigeria","Ecuador",3,2026,23,-156,1.49295774647887,1.60566037735849,0,"1","7","5"
"Wales","Ecuador",3,2026,86,3,1.24590163934426,1.60566037735849,0,"7","11","8"
"Qatar","Ecuador",3,2026,17,-187,1.43193277310924,1.60566037735849,0,"7","3","3"
"Jamaica","Ecuador",3,2026,57,-242,1.33805031446541,1.60566037735849,1,"5","1","4"
"Netherlands","Ecuador",3,2026,99,169,2.06024096385542,1.60566037735849,0,"8","1","3"
"Mexico","Ecuador",3,2026,1,105,1.81209503239741,1.60566037735849,1,"2","1","1"
"Denmark","Ecuador",3,2026,27,101,1.82994011976048,1.60566037735849,0,"9","1","7"
"France","Ecuador",3,2026,14,266,1.77893518518519,1.60566037735849,0,"12","2","3"
"Wales","Ecuador",3,2026,20,3,1.24590163934426,1.60566037735849,0,"10","10","3"
"Portugal","Egypt",3,2026,34,434,1.69009584664537,1.06803594351733,0,"8","4","4"
"Paraguay","Egypt",3,2026,94,164,1.30547945205479,1.06803594351733,0,"3","10","8"
"Wales","Egypt",3,2026,30,224,1.24590163934426,1.06803594351733,0,"3","8","5"
"Chile","Egypt",3,2026,41,208,1.43020304568528,1.06803594351733,0,"6","9","2"
"Brazil","Egypt",3,2026,32,531,2.17165668662675,1.06803594351733,0,"4","1","6"
"Qatar","Egypt",3,2026,24,34,1.43193277310924,1.06803594351733,0,"10","8","5"
"Colombia","Egypt",3,2026,21,291,1.26288659793814,1.06803594351733,0,"5","4","3"
"Argentina","Egypt",3,2026,85,386,1.87984496124031,1.06803594351733,0,"10","6","8"
"Brazil","Egypt",3,2026,74,531,2.17165668662675,1.06803594351733,0,"6","1","6"
"Brazil","Egypt",3,2026,16,531,2.17165668662675,1.06803594351733,0,"12","12","3"
"Scotland","Egypt",3,2026,65,55,1.72257250945776,1.06803594351733,0,"10","7","8"
"Italy","Egypt",3,2026,14,393,1.74007220216607,1.06803594351733,0,"8","8","5"
"Belgium","Egypt",3,2026,48,506,1.79850746268657,1.06803594351733,0,"5","6","8"
"France","Egypt",3,2026,42,487,1.77893518518519,1.06803594351733,0,"11","3","1"
"Colombia","Egypt",3,2026,11,291,1.26288659793814,1.06803594351733,0,"11","9","4"
"Japan","Egypt",3,2026,69,139,1.73592493297587,1.06803594351733,0,"2","11","4"
"Switzerland","Egypt",3,2026,49,266,1.46446078431373,1.06803594351733,0,"12","7","6"
"Italy","Egypt",3,2026,84,393,1.74007220216607,1.06803594351733,0,"7","1","2"
"Netherlands","Egypt",3,2026,46,390,2.06024096385542,1.06803594351733,0,"9","12","1"
"Belgium","Egypt",3,2026,31,506,1.79850746268657,1.06803594351733,0,"5","10","2"
"England","Egypt",3,2026,51,357,2.34018691588785,1.06803594351733,0,"9","9","7"
"Switzerland","England",3,2026,3,-91,1.46446078431373,0.980373831775701,0,"8","11","4"
"Belgium","England",3,2026,52,149,1.79850746268657,0.980373831775701,0,"10","9","8"
"Nigeria","England",3,2026,99,-292,1.49295774647887,0.980373831775701,0,"2","5","6"
"Croatia","England",3,2026,19,-102,1.74320241691843,0.980373831775701,0,"10","12","8"
"France","England",3,2026,32,130,1.77893518518519,0.980373831775701,0,"5","8","4"
"Senegal","England",3,2026,72,-204,1.32565789473684,0.980373831775701,0,"4","6","7"
"Belgium","England",3,2026,100,149,1.79850746268657,0.980373831775701,0,"12","11","2"
"Portugal","England",3,2026,84,77,1.69009584664537,0.980373831775701,0,"12","5","8"
"Switzerland","England",3,2026,93,-91,1.46446078431373,0.980373831775701,0,"12","10","4"
"Italy","England",3,2026,27,36,1.74007220216607,0.980373831775701,0,"12","9","4"
"Ecuador","England",3,2026,33,-136,1.22452830188679,0.980373831775701,0,"3","11","1"
"Uzbekistan","England",3,2026,50,-412,1.7248322147651,0.980373831775701,0,"3","5","3"
"Italy","England",3,2026,9,36,1.74007220216607,0.980373831775701,0,"10","9","6"
"Netherlands","England",3,2026,18,33,2.06024096385542,0.980373831775701,0,"1","6","2"
"Belgium","England",3,2026,70,149,1.79850746268657,0.980373831775701,0,"11","9","2"
"France","England",3,2026,38,130,1.77893518518519,0.980373831775701,0,"8","11","3"
"Uruguay","England",3,2026,22,-8,1.5968253968254,0.980373831775701,0,"11","8","3"
"Ecuador","England",3,2026,61,-136,1.22452830188679,0.980373831775701,0,"3","6","7"
"Algeria","England",3,2026,89,-211,1.44833333333333,0.980373831775701,0,"2","12","7"
"Canada","England",3,2026,17,-362,1.1871921182266,0.980373831775701,1,"3","10","8"
"Belgium","England",3,2026,82,149,1.79850746268657,0.980373831775701,0,"11","9","5"
"Spain","England",3,2026,91,88,2.00704225352113,0.980373831775701,0,"8","4","3"
"Argentina","England",3,2026,12,29,1.87984496124031,0.980373831775701,0,"5","12","5"
"Belgium","England",3,2026,88,149,1.79850746268657,0.980373831775701,0,"9","10","5"
"France","England",3,2026,20,130,1.77893518518519,0.980373831775701,0,"10","4","7"
"Algeria","England",3,2026,94,-211,1.44833333333333,0.980373831775701,0,"2","9","7"
"Brazil","England",3,2026,96,174,2.17165668662675,0.980373831775701,0,"5","6","3"
"Argentina","England",3,2026,31,29,1.87984496124031,0.980373831775701,0,"4","8","1"
"Korea Republic","England",3,2026,37,-190,1.80635245901639,0.980373831775701,0,"8","12","2"
"Wales","England",3,2026,11,-133,1.24590163934426,0.980373831775701,0,"1","9","1"
"Poland","England",3,2026,59,-149,1.70023419203747,0.980373831775701,0,"9","12","1"
"Netherlands","England",3,2026,5,33,2.06024096385542,0.980373831775701,0,"3","8","1"
"Germany","England",3,2026,67,-6,2.24226804123711,0.980373831775701,0,"6","4","4"
"Spain","England",3,2026,53,88,2.00704225352113,0.980373831775701,0,"9","7","2"
"Korea Republic","England",3,2026,35,-190,1.80635245901639,0.980373831775701,0,"10","4","3"
"Chile","England",3,2026,46,-149,1.43020304568528,0.980373831775701,0,"2","7","2"
"Netherlands","England",3,2026,23,33,2.06024096385542,0.980373831775701,0,"5","12","2"
"New Zealand","England",3,2026,66,-476,1.72773536895674,0.980373831775701,0,"1","10","2"
"Egypt","England",3,2026,51,-357,1.7599486521181,0.980373831775701,0,"9","9","7"
"Austria","England",3,2026,6,-176,1.79197994987469,0.980373831775701,0,"10","5","6"
"Portugal","England",3,2026,43,77,1.69009584664537,0.980373831775701,0,"8","5","2"
"Canada","England",3,2026,8,-362,1.1871921182266,0.980373831775701,1,"3","9","2"
"Italy","England",3,2026,36,36,1.74007220216607,0.980373831775701,0,"8","10","7"
"Brazil","England",3,2026,4,174,2.17165668662675,0.980373831775701,0,"6","10","3"
"Iran","England",3,2026,86,-199,1.87234042553191,0.980373831775701,0,"3","5","3"
"Argentina","England",3,2026,78,29,1.87984496124031,0.980373831775701,0,"11","4","4"
"Belgium","England",3,2026,30,149,1.79850746268657,0.980373831775701,0,"10","9","2"
"Denmark","England",3,2026,21,-35,1.82994011976048,0.980373831775701,0,"3","9","6"
"Brazil","England",3,2026,1,174,2.17165668662675,0.980373831775701,0,"11","7","2"
"United States","England",3,2026,10,-216,1.46428571428571,0.980373831775701,1,"1","10","1"
"Argentina","England",3,2026,95,29,1.87984496124031,0.980373831775701,0,"6","7","3"
"Switzerland","England",3,2026,2,-91,1.46446078431373,0.980373831775701,0,"7","7","6"
"Mexico","England",3,2026,49,-31,1.81209503239741,0.980373831775701,1,"2","4","7"
"Japan","England",3,2026,90,-218,1.73592493297587,0.980373831775701,0,"2","5","3"
"Ecuador","England",3,2026,74,-136,1.22452830188679,0.980373831775701,0,"5","5","2"
"Switzerland","England",3,2026,87,-91,1.46446078431373,0.980373831775701,0,"10","5","4"
"Spain","England",3,2026,39,88,2.00704225352113,0.980373831775701,0,"11","8","1"
"Costa Rica","England",3,2026,44,-339,1.76412429378531,0.980373831775701,1,"12","10","6"
"Chile","England",3,2026,28,-149,1.43020304568528,0.980373831775701,0,"6","7","7"
"Italy","England",3,2026,75,36,1.74007220216607,0.980373831775701,0,"4","5","1"
"Croatia","England",3,2026,41,-102,1.74320241691843,0.980373831775701,0,"9","6","7"
"France","England",3,2026,47,130,1.77893518518519,0.980373831775701,0,"11","7","8"
"Ecuador","England",3,2026,64,-136,1.22452830188679,0.980373831775701,0,"9","5","7"
"Belgium","England",3,2026,34,149,1.79850746268657,0.980373831775701,0,"7","6","2"
"Italy","England",3,2026,55,36,1.74007220216607,0.980373831775701,0,"9","6","6"
"Wales","England",3,2026,40,-133,1.24590163934426,0.980373831775701,0,"9","8","3"
"Portugal","England",3,2026,58,77,1.69009584664537,0.980373831775701,0,"6","7","2"
"France","England",3,2026,13,130,1.77893518518519,0.980373831775701,0,"6","11","1"
"Colombia","England",3,2026,60,-66,1.26288659793814,0.980373831775701,0,"10","5","8"
"Algeria","France",3,2026,16,-341,1.44833333333333,1.40740740740741,0,"10","9","1"
"Croatia","France",3,2026,83,-232,1.74320241691843,1.40740740740741,0,"7","8","4"
"Germany","France",3,2026,9,-136,2.24226804123711,1.40740740740741,0,"9","5","5"
"Italy","France",3,2026,49,-94,1.74007220216607,1.40740740740741,0,"10","8","5"
"Poland","France",3,2026,72,-279,1.70023419203747,1.40740740740741,0,"3","7","6"
"Algeria","France",3,2026,54,-341,1.44833333333333,1.40740740740741,0,"2","6","5"
"Uruguay","France",3,2026,61,-138,1.5968253968254,1.40740740740741,0,"8","7","5"
"Argentina","France",3,2026,28,-101,1.87984496124031,1.40740740740741,0,"8","12","8"
"Argentina","France",3,2026,1,-101,1.87984496124031,1.40740740740741,0,"4","10","3"
"Australia","France",3,2026,92,-380,2.04982206405694,1.40740740740741,0,"11","11","6"
"Belgium","France",3,2026,98,19,1.79850746268657,1.40740740740741,0,"12","10","3"
"Belgium","France",3,2026,12,19,1.79850746268657,1.40740740740741,0,"7","4","3"
"Japan","France",3,2026,30,-348,1.73592493297587,1.40740740740741,0,"11","8","1"
"Japan","France",3,2026,24,-348,1.73592493297587,1.40740740740741,0,"11","9","7"
"Denmark","France",3,2026,89,-165,1.82994011976048,1.40740740740741,0,"8","8","6"
"Argentina","France",3,2026,19,-101,1.87984496124031,1.40740740740741,0,"9","8","4"
"Germany","France",3,2026,29,-136,2.24226804123711,1.40740740740741,0,"11","10","3"
"Italy","France",3,2026,73,-94,1.74007220216607,1.40740740740741,0,"10","12","5"
"Germany","France",3,2026,7,-136,2.24226804123711,1.40740740740741,0,"11","6","3"
"Brazil","France",3,2026,3,44,2.17165668662675,1.40740740740741,0,"7","6","3"
"Mexico","France",3,2026,39,-161,1.81209503239741,1.40740740740741,1,"2","7","4"
"Denmark","France",3,2026,6,-165,1.82994011976048,1.40740740740741,0,"7","7","2"
"Scotland","France",3,2026,76,-432,1.72257250945776,1.40740740740741,0,"9","5","1"
"Korea Republic","France",3,2026,70,-320,1.80635245901639,1.40740740740741,0,"11","5","6"
"Netherlands","France",3,2026,55,-97,2.06024096385542,1.40740740740741,0,"4","8","5"
"Brazil","France",3,2026,45,44,2.17165668662675,1.40740740740741,0,"10","5","3"
"Brazil","France",3,2026,51,44,2.17165668662675,1.40740740740741,0,"7","10","1"
"Uruguay","France",3,2026,91,-138,1.5968253968254,1.40740740740741,0,"12","9","1"
"Italy","France",3,2026,37,-94,1.74007220216607,1.40740740740741,0,"4","5","1"
"England","France",3,2026,47,-130,2.34018691588785,1.40740740740741,0,"7","11","8"
"Brazil","France",3,2026,27,44,2.17165668662675,1.40740740740741,0,"10","6","1"
"Colombia","France",3,2026,56,-196,1.26288659793814,1.40740740740741,0,"1","4","8"
"Switzerland","France",3,2026,85,-221,1.46446078431373,1.40740740740741,0,"4","5","1"
"Uruguay","France",3,2026,74,-138,1.5968253968254,1.40740740740741,0,"10","12","3"
"Uruguay","France",3,2026,86,-138,1.5968253968254,1.40740740740741,0,"4","8","4"
"Mexico","France",3,2026,26,-161,1.81209503239741,1.40740740740741,1,"2","4","5"
"England","France",3,2026,38,-130,2.34018691588785,1.40740740740741,0,"11","8","3"
"Germany","France",3,2026,53,-136,2.24226804123711,1.40740740740741,0,"1","5","5"
"Brazil","France",3,2026,79,44,2.17165668662675,1.40740740740741,0,"7","12","3"
"Switzerland","France",3,2026,21,-221,1.46446078431373,1.40740740740741,0,"7","5","1"
"England","France",3,2026,13,-130,2.34018691588785,1.40740740740741,0,"11","6","1"
"Netherlands","France",3,2026,84,-97,2.06024096385542,1.40740740740741,0,"3","11","1"
"Colombia","France",3,2026,67,-196,1.26288659793814,1.40740740740741,0,"11","5","2"
"Argentina","France",3,2026,44,-101,1.87984496124031,1.40740740740741,0,"5","9","1"
"Germany","France",3,2026,10,-136,2.24226804123711,1.40740740740741,0,"12","12","8"
"Nigeria","France",3,2026,22,-422,1.49295774647887,1.40740740740741,0,"5","10","2"
"Belgium","France",3,2026,2,19,1.79850746268657,1.40740740740741,0,"6","9","7"
"Netherlands","France",3,2026,68,-97,2.06024096385542,1.40740740740741,0,"8","9","6"
"Korea Republic","France",3,2026,65,-320,1.80635245901639,1.40740740740741,0,"4","11","7"
"Netherlands","France",3,2026,100,-97,2.06024096385542,1.40740740740741,0,"6","9","6"
"Portugal","France",3,2026,97,-53,1.69009584664537,1.40740740740741,0,"7","6","4"
"Spain","France",3,2026,77,-42,2.00704225352113,1.40740740740741,0,"5","12","1"
"Spain","France",3,2026,8,-42,2.00704225352113,1.40740740740741,0,"5","4","5"
"Mexico","France",3,2026,90,-161,1.81209503239741,1.40740740740741,1,"2","12","8"
"Qatar","France",3,2026,58,-453,1.43193277310924,1.40740740740741,0,"5","11","7"
"England","France",3,2026,20,-130,2.34018691588785,1.40740740740741,0,"4","10","7"
"South Africa","France",3,2026,23,-575,1.3675799086758,1.40740740740741,0,"2","9","4"
"Mexico","France",3,2026,66,-161,1.81209503239741,1.40740740740741,1,"2","12","6"
"Spain","France",3,2026,78,-42,2.00704225352113,1.40740740740741,0,"8","12","2"
"Norway","France",3,2026,59,-329,1.5,1.40740740740741,0,"12","10","5"
"Korea Republic","France",3,2026,62,-320,1.80635245901639,1.40740740740741,0,"6","11","1"
"Belgium","France",3,2026,69,19,1.79850746268657,1.40740740740741,0,"10","12","2"
"Argentina","France",3,2026,94,-101,1.87984496124031,1.40740740740741,0,"5","8","4"
"Denmark","France",3,2026,99,-165,1.82994011976048,1.40740740740741,0,"4","10","2"
"Ecuador","France",3,2026,14,-266,1.22452830188679,1.40740740740741,0,"2","12","3"
"Uruguay","France",3,2026,63,-138,1.5968253968254,1.40740740740741,0,"12","7","3"
"Denmark","France",3,2026,40,-165,1.82994011976048,1.40740740740741,0,"5","10","7"
"New Zealand","France",3,2026,81,-606,1.72773536895674,1.40740740740741,0,"2","5","4"
"Korea Republic","France",3,2026,87,-320,1.80635245901639,1.40740740740741,0,"5","10","6"
"Belgium","France",3,2026,46,19,1.79850746268657,1.40740740740741,0,"8","9","8"
"Italy","France",3,2026,35,-94,1.74007220216607,1.40740740740741,0,"7","10","5"
"Mexico","France",3,2026,17,-161,1.81209503239741,1.40740740740741,1,"2","12","7"
"Spain","France",3,2026,18,-42,2.00704225352113,1.40740740740741,0,"9","11","3"
"Spain","France",3,2026,95,-42,2.00704225352113,1.40740740740741,0,"9","11","2"
"Norway","France",3,2026,15,-329,1.5,1.40740740740741,0,"4","12","2"
"Croatia","France",3,2026,75,-232,1.74320241691843,1.40740740740741,0,"10","7","4"
"Brazil","France",3,2026,60,44,2.17165668662675,1.40740740740741,0,"12","11","2"
"Spain","France",3,2026,31,-42,2.00704225352113,1.40740740740741,0,"6","11","3"
"Australia","France",3,2026,52,-380,2.04982206405694,1.40740740740741,0,"6","6","1"
"Australia","France",3,2026,57,-380,2.04982206405694,1.40740740740741,0,"2","12","7"
"Egypt","France",3,2026,42,-487,1.7599486521181,1.40740740740741,0,"3","11","1"
"England","France",3,2026,32,-130,2.34018691588785,1.40740740740741,0,"8","5","4"
"Chile","Germany",3,2026,23,-143,1.43020304568528,1.18041237113402,0,"10","12","6"
"Scotland","Germany",3,2026,44,-296,1.72257250945776,1.18041237113402,0,"8","7","8"
"United States","Germany",3,2026,32,-210,1.46428571428571,1.18041237113402,1,"1","3","1"
"Colombia","Germany",3,2026,69,-60,1.26288659793814,1.18041237113402,0,"5","6","8"
"Switzerland","Germany",3,2026,63,-85,1.46446078431373,1.18041237113402,0,"2","12","6"
"Algeria","Germany",3,2026,65,-205,1.44833333333333,1.18041237113402,0,"1","2","4"
"Uruguay","Germany",3,2026,43,-2,1.5968253968254,1.18041237113402,0,"10","3","4"
"Paraguay","Germany",3,2026,3,-187,1.30547945205479,1.18041237113402,0,"10","12","1"
"Chile","Germany",3,2026,64,-143,1.43020304568528,1.18041237113402,0,"1","4","5"
"Argentina","Germany",3,2026,72,35,1.87984496124031,1.18041237113402,0,"8","12","8"
"Mexico","Germany",3,2026,19,-25,1.81209503239741,1.18041237113402,1,"2","9","7"
"Poland","Germany",3,2026,91,-143,1.70023419203747,1.18041237113402,0,"9","12","7"
"Switzerland","Germany",3,2026,24,-85,1.46446078431373,1.18041237113402,0,"9","8","1"
"Netherlands","Germany",3,2026,66,39,2.06024096385542,1.18041237113402,0,"1","10","8"
"Netherlands","Germany",3,2026,81,39,2.06024096385542,1.18041237113402,0,"8","12","8"
"Colombia","Germany",3,2026,77,-60,1.26288659793814,1.18041237113402,0,"2","4","2"
"Morocco","Germany",3,2026,11,-273,1.44757433489828,1.18041237113402,0,"3","6","7"
"Croatia","Germany",3,2026,100,-96,1.74320241691843,1.18041237113402,0,"8","12","8"
"Austria","Germany",3,2026,74,-170,1.79197994987469,1.18041237113402,0,"11","10","1"
"Iran","Germany",3,2026,47,-193,1.87234042553191,1.18041237113402,0,"10","6","6"
"United States","Germany",3,2026,75,-210,1.46428571428571,1.18041237113402,1,"1","1","6"
"Scotland","Germany",3,2026,27,-296,1.72257250945776,1.18041237113402,0,"1","7","5"
"Brazil","Germany",3,2026,59,180,2.17165668662675,1.18041237113402,0,"6","3","3"
"Brazil","Germany",3,2026,73,180,2.17165668662675,1.18041237113402,0,"9","1","8"
"Costa Rica","Germany",3,2026,52,-333,1.76412429378531,1.18041237113402,1,"6","9","6"
"Italy","Germany",3,2026,21,42,1.74007220216607,1.18041237113402,0,"10","11","7"
"Uruguay","Germany",3,2026,70,-2,1.5968253968254,1.18041237113402,0,"8","11","1"
"Belgium","Germany",3,2026,80,155,1.79850746268657,1.18041237113402,0,"4","3","3"
"Morocco","Germany",3,2026,26,-273,1.44757433489828,1.18041237113402,0,"9","7","3"
"Brazil","Germany",3,2026,48,180,2.17165668662675,1.18041237113402,0,"12","11","2"
"Uruguay","Germany",3,2026,78,-2,1.5968253968254,1.18041237113402,0,"6","6","5"
"Portugal","Germany",3,2026,40,83,1.69009584664537,1.18041237113402,0,"7","3","8"
"Paraguay","Germany",3,2026,38,-187,1.30547945205479,1.18041237113402,0,"6","2","5"
"Australia","Germany",3,2026,71,-244,2.04982206405694,1.18041237113402,0,"9","5","5"
"Argentina","Germany",3,2026,97,35,1.87984496124031,1.18041237113402,0,"12","4","3"
"Argentina","Germany",3,2026,42,35,1.87984496124031,1.18041237113402,0,"8","4","6"
"Jamaica","Germany",3,2026,17,-372,1.33805031446541,1.18041237113402,1,"4","12","2"
"France","Germany",3,2026,53,136,1.77893518518519,1.18041237113402,0,"5","1","5"
"Netherlands","Germany",3,2026,98,39,2.06024096385542,1.18041237113402,0,"6","11","8"
"Norway","Germany",3,2026,49,-193,1.5,1.18041237113402,0,"5","6","8"
"Chile","Germany",3,2026,50,-143,1.43020304568528,1.18041237113402,0,"5","4","6"
"Brazil","Germany",3,2026,86,180,2.17165668662675,1.18041237113402,0,"12","6","6"
"Austria","Germany",3,2026,4,-170,1.79197994987469,1.18041237113402,0,"4","9","2"
"France","Germany",3,2026,10,136,1.77893518518519,1.18041237113402,0,"12","12","8"
"Italy","Germany",3,2026,68,42,1.74007220216607,1.18041237113402,0,"7","11","1"
"Wales","Germany",3,2026,96,-127,1.24590163934426,1.18041237113402,0,"10","5","6"
"Denmark","Germany",3,2026,92,-29,1.82994011976048,1.18041237113402,0,"7","9","5"
"France","Germany",3,2026,9,136,1.77893518518519,1.18041237113402,0,"5","9","5"
"Portugal","Germany",3,2026,89,83,1.69009584664537,1.18041237113402,0,"6","5","3"
"Spain","Germany",3,2026,88,94,2.00704225352113,1.18041237113402,0,"12","6","4"
"Mexico","Germany",3,2026,76,-25,1.81209503239741,1.18041237113402,1,"2","12","7"
"Paraguay","Germany",3,2026,83,-187,1.30547945205479,1.18041237113402,0,"2","6","2"
"Italy","Germany",3,2026,22,42,1.74007220216607,1.18041237113402,0,"12","7","1"
"Colombia","Germany",3,2026,1,-60,1.26288659793814,1.18041237113402,0,"2","8","4"
"Italy","Germany",3,2026,51,42,1.74007220216607,1.18041237113402,0,"6","6","2"
"Norway","Germany",3,2026,46,-193,1.5,1.18041237113402,0,"2","4","7"
"Australia","Germany",3,2026,62,-244,2.04982206405694,1.18041237113402,0,"2","4","7"
"Netherlands","Germany",3,2026,12,39,2.06024096385542,1.18041237113402,0,"11","6","2"
"France","Germany",3,2026,29,136,1.77893518518519,1.18041237113402,0,"10","11","3"
"France","Germany",3,2026,7,136,1.77893518518519,1.18041237113402,0,"6","11","3"
"Brazil","Germany",3,2026,33,180,2.17165668662675,1.18041237113402,0,"12","9","2"
"England","Germany",3,2026,67,6,2.34018691588785,1.18041237113402,0,"4","6","4"
"Brazil","Ghana",3,2026,69,530,2.17165668662675,1.02725968436155,0,"9","3","3"
"Norway","Ghana",3,2026,57,157,1.5,1.02725968436155,0,"12","2","2"
"Belgium","Ghana",3,2026,39,505,1.79850746268657,1.02725968436155,0,"5","8","2"
"Senegal","Ghana",3,2026,31,152,1.32565789473684,1.02725968436155,0,"2","7","5"
"Poland","Ghana",3,2026,63,207,1.70023419203747,1.02725968436155,0,"9","7","2"
"Switzerland","Ghana",3,2026,12,265,1.46446078431373,1.02725968436155,0,"1","12","1"
"Norway","Haiti",3,2026,80,206,1.5,1.36686390532544,-1,"1","5","6"
"Paraguay","Haiti",3,2026,68,212,1.30547945205479,1.36686390532544,-1,"8","9","2"
"Portugal","Haiti",3,2026,10,482,1.69009584664537,1.36686390532544,-1,"4","5","5"
"Qatar","Haiti",3,2026,33,82,1.43193277310924,1.36686390532544,-1,"10","6","5"
"Argentina","Haiti",3,2026,41,434,1.87984496124031,1.36686390532544,-1,"9","5","6"
"Portugal","Iran",3,2026,42,276,1.69009584664537,0.785597381342062,0,"4","7","2"
"Brazil","Iran",3,2026,100,373,2.17165668662675,0.785597381342062,0,"6","1","7"
"Scotland","Iran",3,2026,15,-103,1.72257250945776,0.785597381342062,0,"9","8","4"
"Paraguay","Iran",3,2026,56,6,1.30547945205479,0.785597381342062,0,"6","11","1"
"Portugal","Iran",3,2026,91,276,1.69009584664537,0.785597381342062,0,"7","3","4"
"Paraguay","Iran",3,2026,20,6,1.30547945205479,0.785597381342062,0,"2","1","6"
"Belgium","Iran",3,2026,5,348,1.79850746268657,0.785597381342062,0,"10","9","6"
"Costa Rica","Iran",3,2026,63,-140,1.76412429378531,0.785597381342062,1,"10","2","8"
"Uruguay","Iran",3,2026,65,191,1.5968253968254,0.785597381342062,0,"10","8","1"
"Argentina","Iran",3,2026,35,228,1.87984496124031,0.785597381342062,0,"5","3","2"
"Argentina","Iran",3,2026,80,228,1.87984496124031,0.785597381342062,0,"8","11","4"
"Scotland","Iran",3,2026,79,-103,1.72257250945776,0.785597381342062,0,"2","11","4"
"Brazil","Iran",3,2026,49,373,2.17165668662675,0.785597381342062,0,"6","4","1"
"Italy","Iran",3,2026,3,235,1.74007220216607,0.785597381342062,0,"8","8","2"
"Belgium","Iran",3,2026,38,348,1.79850746268657,0.785597381342062,0,"12","5","7"
"Poland","Iran",3,2026,77,50,1.70023419203747,0.785597381342062,0,"8","8","5"
"Germany","Iran",3,2026,47,193,2.24226804123711,0.785597381342062,0,"6","10","6"
"Poland","Iran",3,2026,22,50,1.70023419203747,0.785597381342062,0,"9","8","4"
"Switzerland","Iran",3,2026,40,108,1.46446078431373,0.785597381342062,0,"10","10","6"
"Argentina","Iran",3,2026,23,228,1.87984496124031,0.785597381342062,0,"6","2","7"
"Wales","Iran",3,2026,18,66,1.24590163934426,0.785597381342062,0,"7","6","6"
"Mexico","Iran",3,2026,45,168,1.81209503239741,0.785597381342062,1,"2","3","5"
"Spain","Iran",3,2026,28,287,2.00704225352113,0.785597381342062,0,"11","12","6"
"Senegal","Iran",3,2026,34,-5,1.32565789473684,0.785597381342062,0,"6","8","1"
"England","Iran",3,2026,86,199,2.34018691588785,0.785597381342062,0,"5","3","3"
"Brazil","Iran",3,2026,61,373,2.17165668662675,0.785597381342062,0,"11","5","3"
"Austria","Iran",3,2026,19,23,1.79197994987469,0.785597381342062,0,"3","1","5"
"Chile","Italy",3,2026,89,-185,1.43020304568528,0.98676293622142,0,"12","5","4"
"Mexico","Italy",3,2026,86,-67,1.81209503239741,0.98676293622142,1,"2","10","2"
"Colombia","Italy",3,2026,79,-102,1.26288659793814,0.98676293622142,0,"8","5","7"
"Denmark","Italy",3,2026,77,-71,1.82994011976048,0.98676293622142,0,"7","7","8"
"Senegal","Italy",3,2026,30,-240,1.32565789473684,0.98676293622142,0,"6","11","7"
"Brazil","Italy",3,2026,11,138,2.17165668662675,0.98676293622142,0,"12","8","3"
"Norway","Italy",3,2026,85,-235,1.5,0.98676293622142,0,"10","9","7"
"Portugal","Italy",3,2026,100,41,1.69009584664537,0.98676293622142,0,"8","10","1"
"Ecuador","Italy",3,2026,41,-172,1.22452830188679,0.98676293622142,0,"11","11","3"
"Germany","Italy",3,2026,51,-42,2.24226804123711,0.98676293622142,0,"6","6","2"
"Brazil","Italy",3,2026,43,138,2.17165668662675,0.98676293622142,0,"4","12","1"
"Germany","Italy",3,2026,22,-42,2.24226804123711,0.98676293622142,0,"7","12","1"
"Croatia","Italy",3,2026,18,-138,1.74320241691843,0.98676293622142,0,"6","8","4"
"Belgium","Italy",3,2026,59,113,1.79850746268657,0.98676293622142,0,"11","4","4"
"England","Italy",3,2026,75,-36,2.34018691588785,0.98676293622142,0,"5","4","1"
"Croatia","Italy",3,2026,31,-138,1.74320241691843,0.98676293622142,0,"9","7","6"
"England","Italy",3,2026,9,-36,2.34018691588785,0.98676293622142,0,"9","10","6"
"Morocco","Italy",3,2026,19,-315,1.44757433489828,0.98676293622142,0,"5","6","6"
"Uruguay","Italy",3,2026,32,-44,1.5968253968254,0.98676293622142,0,"7","6","2"
"Switzerland","Italy",3,2026,6,-127,1.46446078431373,0.98676293622142,0,"9","8","8"
"Argentina","Italy",3,2026,47,-7,1.87984496124031,0.98676293622142,0,"4","10","1"
"Spain","Italy",3,2026,92,52,2.00704225352113,0.98676293622142,0,"6","12","4"
"Denmark","Italy",3,2026,39,-71,1.82994011976048,0.98676293622142,0,"4","9","7"
"Netherlands","Italy",3,2026,54,-3,2.06024096385542,0.98676293622142,0,"11","10","7"
